sbml_reaction	expected
"<reaction metaid=""MAR9000005755"" sboTerm=""SBO:0000176"" id=""MAR9000005755"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005755"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R09844""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.5.1.58""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM01806pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM10514pm"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02898pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02759pm"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000168522""/>
</fbc:geneProductAssociation>
</reaction>"	2.5.1.58
"<reaction metaid=""MAR9000005752"" sboTerm=""SBO:0000176"" id=""MAR9000005752"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005752"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R09249""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.5.1.91""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM01806m"" stoichiometry=""1.0148845977559164"" constant=""true""/>
<speciesReference species=""MAM02187m"" stoichiometry=""1.0144547363732648"" constant=""true""/>
<speciesReference species=""MAM02039m"" stoichiometry=""1.0090011937716712"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM01316m"" stoichiometry=""1.0065748075334502"" constant=""true""/>
<speciesReference species=""MAM02759m"" stoichiometry=""1.0"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000148459""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000164494""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	2.5.1.91
"<reaction metaid=""MAR9000005750"" sboTerm=""SBO:0000176"" id=""MAR9000005750"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005750"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R05556""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.5.1.87""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM01806dd2"" stoichiometry=""1.0035167206040994"" constant=""true""/>
<speciesReference species=""MAM02187dd2"" stoichiometry=""1.0170873786407768"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10513dd2"" stoichiometry=""1.006990291262136"" constant=""true""/>
<speciesReference species=""MAM02759dd2"" stoichiometry=""1.0"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000117682""/>
</fbc:geneProductAssociation>
</reaction>"	2.5.1.87
"<reaction metaid=""MAR9000005741"" sboTerm=""SBO:0000176"" id=""MAR9000005741"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005741"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R01658""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.5.1.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM01706zd"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02187zd"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02759zd"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM01953zd"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000160752""/>
</fbc:geneProductAssociation>
</reaction>"	2.5.1.1
"<reaction metaid=""MAR9000005740"" sboTerm=""SBO:0000176"" id=""MAR9000005740"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005740"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R01658""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.5.1.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM01706n"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02187n"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02759n"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM01953n"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000160752""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000152904""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	2.5.1.1
"<reaction metaid=""MAR9000005736"" sboTerm=""SBO:0000176"" id=""MAR9000005736"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005736"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R03245""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.7.4.2""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM01371e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM00165e"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM01285e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM00164e"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000163344""/>
</fbc:geneProductAssociation>
</reaction>"	2.7.4.2
"<reaction metaid=""MAR9000005734"" sboTerm=""SBO:0000176"" id=""MAR9000005734"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005734"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R01121""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/4.1.1.33""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM01371c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM00164c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM01285c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02751c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02187c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM01596c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000167508""/>
</fbc:geneProductAssociation>
</reaction>"	4.1.1.33
"<reaction metaid=""MAR9000005733"" sboTerm=""SBO:0000176"" id=""MAR9000005733"" reversible=""true"" fast=""false"" fbc:lowerFluxBound=""FB1N1000"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005733"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R01123""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/5.3.3.2""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM02187x"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM01706x"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000067064""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000148377""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	5.3.3.2
"<reaction metaid=""MAR9000005732"" sboTerm=""SBO:0000176"" id=""MAR9000005732"" reversible=""true"" fast=""false"" fbc:lowerFluxBound=""FB1N1000"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005732"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R01123""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/5.3.3.2""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM02187c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM01706c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000067064""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000148377""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	5.3.3.2
"<reaction metaid=""MAR9000005730"" sboTerm=""SBO:0000176"" id=""MAR9000005730"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005730"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R02082""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.1.1.34""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM00167x"" stoichiometry=""1.0346861395871367"" constant=""true""/>
<speciesReference species=""MAM01597x"" stoichiometry=""1.0"" constant=""true""/>
<speciesReference species=""MAM02554x"" stoichiometry=""1.0137855170154004"" constant=""true""/>
<speciesReference species=""MAM02039x"" stoichiometry=""1.0329424706267847"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02040x"" stoichiometry=""1.0082034358470253"" constant=""true""/>
<speciesReference species=""MAM02131x"" stoichiometry=""1.0184548050367457"" constant=""true""/>
<speciesReference species=""MAM02555x"" stoichiometry=""1.001685156579132"" constant=""true""/>
<speciesReference species=""MAM02039x"" stoichiometry=""1.0320881898609746"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000113161""/>
</fbc:geneProductAssociation>
</reaction>"	1.1.1.34
"<reaction metaid=""MAR9000005729"" sboTerm=""SBO:0000176"" id=""MAR9000005729"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005729"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R02082""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.1.1.34""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM00167r"" stoichiometry=""1.0346861395871367"" constant=""true""/>
<speciesReference species=""MAM01597r"" stoichiometry=""1.0"" constant=""true""/>
<speciesReference species=""MAM02554r"" stoichiometry=""1.0137855170154004"" constant=""true""/>
<speciesReference species=""MAM02039r"" stoichiometry=""1.0329424706267847"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02040r"" stoichiometry=""1.0082034358470253"" constant=""true""/>
<speciesReference species=""MAM02131r"" stoichiometry=""1.0184548050367457"" constant=""true""/>
<speciesReference species=""MAM02555r"" stoichiometry=""1.001685156579132"" constant=""true""/>
<speciesReference species=""MAM02039r"" stoichiometry=""1.0320881898609746"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000113161""/>
</fbc:geneProductAssociation>
</reaction>"	1.1.1.34
"<reaction metaid=""MAR9000005728"" sboTerm=""SBO:0000176"" id=""MAR9000005728"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005728"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R02245""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.7.1.36""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM01371x"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM00167x"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02039x"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM01285x"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM00165x"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000110921""/>
</fbc:geneProductAssociation>
</reaction>"	2.7.1.36
"<reaction metaid=""MAR9000005727"" sboTerm=""SBO:0000176"" id=""MAR9000005727"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005727"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R02245""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.7.1.36""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM01371c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM00167c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02039c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM01285c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM00165c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000110921""/>
</fbc:geneProductAssociation>
</reaction>"	2.7.1.36
"<reaction metaid=""MAR9000005721"" sboTerm=""SBO:0000176"" id=""MAR9000005721"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005721"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R03816""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.6.5.2""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM02744sy2"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02553sy2"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039sy2"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM03159sy2"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02552sy2"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000181019""/>
</fbc:geneProductAssociation>
</reaction>"	1.6.5.2
"<reaction metaid=""MAR9000005719"" sboTerm=""SBO:0000176"" id=""MAR9000005719"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005719"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R03816""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.6.5.2""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM02744de2"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02553de2"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039de2"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM03159de2"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02552de2"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000181019""/>
</fbc:geneProductAssociation>
</reaction>"	1.6.5.2
