id,function,expected_ec,reac,message
tests/test_reac_annotation.py::test_reactions_are_the_same[R03777-1.3.3.6],test_reactions_are_the_same,1.3.3.6,R03777,"AssertionError: assert '1.3.3.6' in ['1.3.8.7', '1.3.99.-']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R04754-1.3.3.6],test_reactions_are_the_same,1.3.3.6,R04754,"AssertionError: assert '1.3.3.6' in ['1.3.8.7', '1.3.99.-']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R03857-1.3.3.6],test_reactions_are_the_same,1.3.3.6,R03857,"AssertionError: assert '1.3.3.6' in ['1.3.8.7', '1.3.8.8', '1.3.8.9', '1.3.99.-']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R00623-1.1.1.1],test_reactions_are_the_same,1.1.1.1,R00623,Skipped: R00623 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02487-1.3.8.6],test_reactions_are_the_same,1.3.8.6,R02487,Skipped: R02487 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03990-1.3.3.6],test_reactions_are_the_same,1.3.3.6,R03990,"AssertionError: assert '1.3.3.6' in ['1.3.8.7', '1.3.8.8', '1.3.8.9', '1.3.99.-']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R00631-1.2.1.3],test_reactions_are_the_same,1.2.1.3,R00631,Skipped: R00631 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01348-1.14.14.80],test_reactions_are_the_same,1.14.14.80,R01348,Skipped: R01348 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01279-1.3.3.6],test_reactions_are_the_same,1.3.3.6,R01279,"AssertionError: assert '1.3.3.6' in ['1.3.8.7', '1.3.8.8', '1.3.8.9', '1.3.99.-']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R01923-2.3.1.21],test_reactions_are_the_same,2.3.1.21,R01923,Skipped: R01923 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03611-1.14.14.24],test_reactions_are_the_same,1.14.14.24,R03611,Skipped: R03611 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07486-1.14.19.20],test_reactions_are_the_same,1.14.19.20,R07486,Skipped: R07486 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04804-5.3.3.5],test_reactions_are_the_same,5.3.3.5,R04804,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03610-1.14.15.18],test_reactions_are_the_same,1.14.15.18,R03610,Skipped: R03610 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07215-1.14.19.20],test_reactions_are_the_same,1.14.19.20,R07215,Skipped: R07215 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03353-5.3.3.5],test_reactions_are_the_same,5.3.3.5,R03353,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07491-1.14.19.20],test_reactions_are_the_same,1.14.19.20,R07491,Skipped: R07491 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07493-1.3.1.72],test_reactions_are_the_same,1.3.1.72,R07493,Skipped: R07493 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07492-1.3.1.21],test_reactions_are_the_same,1.3.1.21,R07492,Skipped: R07492 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01457-1.3.1.72],test_reactions_are_the_same,1.3.1.72,R01457,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07507-1.3.1.72],test_reactions_are_the_same,1.3.1.72,R07507,Skipped: R07507 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05703-1.3.1.72],test_reactions_are_the_same,1.3.1.72,R05703,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07498-1.3.1.72],test_reactions_are_the_same,1.3.1.72,R07498,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07499-1.3.1.72],test_reactions_are_the_same,1.3.1.72,R07499,Skipped: R07499 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07488-1.3.1.72],test_reactions_are_the_same,1.3.1.72,R07488,Skipped: R07488 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05731-1.14.14.154],test_reactions_are_the_same,1.14.14.154,R05731,Skipped: R05731 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07483-1.3.1.70],test_reactions_are_the_same,1.3.1.70,R07483,Skipped: R07483 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07487-1.3.1.21],test_reactions_are_the_same,1.3.1.21,R07487,Skipped: R07487 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03199-5.4.99.7],test_reactions_are_the_same,5.4.99.7,R03199,
tests/test_reac_annotation.py::test_reactions_are_the_same[R05639-1.3.1.70],test_reactions_are_the_same,1.3.1.70,R05639,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07484-5.3.3.5],test_reactions_are_the_same,5.3.3.5,R07484,Skipped: R07484 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07494-1.1.1.170],test_reactions_are_the_same,1.1.1.170,R07494,Skipped: R07494 cannot be tested (not ec number in human model).
tests/test_reac_annotation.py::test_reactions_are_the_same[R03689-1.3.1.72],test_reactions_are_the_same,1.3.1.72,R03689,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07509-1.14.18.9],test_reactions_are_the_same,1.14.18.9,R07509,Skipped: R07509 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05640-1.14.14.154],test_reactions_are_the_same,1.14.14.154,R05640,Skipped: R05640 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07495-1.1.1.270],test_reactions_are_the_same,1.1.1.270,R07495,Skipped: R07495 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01462-3.1.1.13],test_reactions_are_the_same,3.1.1.13,R01462,Skipped: R01462 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01461-2.3.1.26],test_reactions_are_the_same,2.3.1.26,R01461,Skipped: R01461 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09515-1.14.15.16],test_reactions_are_the_same,1.14.15.16,R09515,Skipped: R09515 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09516-1.14.15.16],test_reactions_are_the_same,1.14.15.16,R09516,Skipped: R09516 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02874-1.14.14.17],test_reactions_are_the_same,1.14.14.17,R02874,Skipped: R02874 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02872-2.5.1.21],test_reactions_are_the_same,2.5.1.21,R02872,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00702-2.5.1.21],test_reactions_are_the_same,2.5.1.21,R00702,
tests/test_reac_annotation.py::test_reactions_are_the_same[R11096-1.3.1.72],test_reactions_are_the_same,1.3.1.72,R11096,Skipped: R11096 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12323-1.14.14.154],test_reactions_are_the_same,1.14.14.154,R12323,Skipped: R12323 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12403-1.14.18.9],test_reactions_are_the_same,1.14.18.9,R12403,Skipped: R12403 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12404-1.1.1.170],test_reactions_are_the_same,1.1.1.170,R12404,Skipped: R12404 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12405-1.1.1.270],test_reactions_are_the_same,1.1.1.270,R12405,Skipped: R12405 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01463-1.14.14.23],test_reactions_are_the_same,1.14.14.23,R01463,Skipped: R01463 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07207-1.14.14.25],test_reactions_are_the_same,1.14.14.25,R07207,Skipped: R07207 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07218-1.14.99.38],test_reactions_are_the_same,1.14.99.38,R07218,Skipped: R07218 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07372-1.14.14.23],test_reactions_are_the_same,1.14.14.23,R07372,Skipped: R07372 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07209-1.14.14.29],test_reactions_are_the_same,1.14.14.29,R07209,Skipped: R07209 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04823-1.3.1.3],test_reactions_are_the_same,1.3.1.3,R04823,Skipped: R04823 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04817-1.3.1.3],test_reactions_are_the_same,1.3.1.3,R04817,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04807-1.14.15.15],test_reactions_are_the_same,1.14.15.15,R04807,Skipped: R04807 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08734-5.1.99.4],test_reactions_are_the_same,5.1.99.4,R08734,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08735-1.17.99.3],test_reactions_are_the_same,1.17.99.3,R08735,Skipped: R08735 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04813-4.2.1.107],test_reactions_are_the_same,4.2.1.107,R04813,Skipped: R04813 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03719-2.3.1.176],test_reactions_are_the_same,2.3.1.176,R03719,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04811-2.3.1.176],test_reactions_are_the_same,2.3.1.176,R04811,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08743-6.2.1.7],test_reactions_are_the_same,6.2.1.7,R08743,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08744-2.3.1.65],test_reactions_are_the_same,2.3.1.65,R08744,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08745-2.3.1.65],test_reactions_are_the_same,2.3.1.65,R08745,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08759-1.14.15.15],test_reactions_are_the_same,1.14.15.15,R08759,Skipped: R08759 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08761-1.14.15.15],test_reactions_are_the_same,1.14.15.15,R08761,Skipped: R08761 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04826-1.14.14.139],test_reactions_are_the_same,1.14.14.139,R04826,Skipped: R04826 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08505-1.14.15.15],test_reactions_are_the_same,1.14.15.15,R08505,Skipped: R08505 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08728-1.1.1.181],test_reactions_are_the_same,1.1.1.181,R08728,Skipped: R08728 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08724-1.1.1.181],test_reactions_are_the_same,1.1.1.181,R08724,Skipped: R08724 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04263-1.1.1.181],test_reactions_are_the_same,1.1.1.181,R04263,AssertionError: assert '1.1.1.181' in '5.3.3.1'
tests/test_reac_annotation.py::test_reactions_are_the_same[R08723-1.1.1.181],test_reactions_are_the_same,1.1.1.181,R08723,Skipped: R08723 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02794-6.2.1.7],test_reactions_are_the_same,6.2.1.7,R02794,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03718-2.3.1.65],test_reactions_are_the_same,2.3.1.65,R03718,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03720-2.3.1.65],test_reactions_are_the_same,2.3.1.65,R03720,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07208-1.14.14.26],test_reactions_are_the_same,1.14.14.26,R07208,Skipped: R07208 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08738-6.2.1.7],test_reactions_are_the_same,6.2.1.7,R08738,Skipped: R08738 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04806-1.14.15.15],test_reactions_are_the_same,1.14.15.15,R04806,Skipped: R04806 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08758-1.14.15.15],test_reactions_are_the_same,1.14.15.15,R08758,Skipped: R08758 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08760-1.14.15.15],test_reactions_are_the_same,1.14.15.15,R08760,Skipped: R08760 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08739-5.1.99.4],test_reactions_are_the_same,5.1.99.4,R08739,Skipped: R08739 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08740-1.17.99.3],test_reactions_are_the_same,1.17.99.3,R08740,Skipped: R08740 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04809-4.2.1.107],test_reactions_are_the_same,4.2.1.107,R04809,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08733-6.2.1.7],test_reactions_are_the_same,6.2.1.7,R08733,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04810-4.2.1.107],test_reactions_are_the_same,4.2.1.107,R04810,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04812-4.2.1.107],test_reactions_are_the_same,4.2.1.107,R04812,Skipped: R04812 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08727-1.14.14.29],test_reactions_are_the_same,1.14.14.29,R08727,Skipped: R08727 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08721-1.1.1.181],test_reactions_are_the_same,1.1.1.181,R08721,Skipped: R08721 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07296-3.1.2.27],test_reactions_are_the_same,3.1.2.27,R07296,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03974-3.1.2.27],test_reactions_are_the_same,3.1.2.27,R03974,AssertionError: assert '3.1.2.27' in '3.1.2.2'
tests/test_reac_annotation.py::test_reactions_are_the_same[R07204-1.14.14.139],test_reactions_are_the_same,1.14.14.139,R07204,Skipped: R07204 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08941-3.1.6.2],test_reactions_are_the_same,3.1.6.2,R08941,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08977-2.8.2.2],test_reactions_are_the_same,2.8.2.2,R08977,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02723-1.14.15.6],test_reactions_are_the_same,1.14.15.6,R02723,Skipped: R02723 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04855-1.14.15.6],test_reactions_are_the_same,1.14.15.6,R04855,Skipped: R04855 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01454-1.14.15.6],test_reactions_are_the_same,1.14.15.6,R01454,Skipped: R01454 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04854-1.14.15.6],test_reactions_are_the_same,1.14.15.6,R04854,Skipped: R04854 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04853-1.14.14.19],test_reactions_are_the_same,1.14.14.19,R04853,Skipped: R04853 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04676-1.14.15.6],test_reactions_are_the_same,1.14.15.6,R04676,Skipped: R04676 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03933-1.14.15.6],test_reactions_are_the_same,1.14.15.6,R03933,Skipped: R03933 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03784-1.14.14.16],test_reactions_are_the_same,1.14.14.16,R03784,Skipped: R03784 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04163-1.1.1.145],test_reactions_are_the_same,1.1.1.145,R04163,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08943-1.14.14.29],test_reactions_are_the_same,1.14.14.29,R08943,AssertionError: assert '1.14.14.29' in '1.14.13.100'
tests/test_reac_annotation.py::test_reactions_are_the_same[R08942-3.1.6.2],test_reactions_are_the_same,3.1.6.2,R08942,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08978-2.8.2.2],test_reactions_are_the_same,2.8.2.2,R08978,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02216-1.1.1.145],test_reactions_are_the_same,1.1.1.145,R02216,AssertionError: assert '1.1.1.145' in '5.3.3.1'
tests/test_reac_annotation.py::test_reactions_are_the_same[R03327-1.1.1.145],test_reactions_are_the_same,1.1.1.145,R03327,AssertionError: assert '1.1.1.145' in '5.3.3.1'
tests/test_reac_annotation.py::test_reactions_are_the_same[R04849-1.1.1.145],test_reactions_are_the_same,1.1.1.145,R04849,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02840-1.1.1.145],test_reactions_are_the_same,1.1.1.145,R02840,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04850-1.14.15.4],test_reactions_are_the_same,1.14.15.4,R04850,Skipped: R04850 is not part of the Jaccard result.
