id,function,expected,formula,identifier,name,message
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Stachyose-C24H42O21-MAM10227-439531],test_all_metabolites_can_be_identified,439531,C24H42O21,MAM10227,Stachyose,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-Dehydro-3-deoxy-L-fuconate-C6H10O5-MAM10226-5459931],test_all_metabolites_can_be_identified,5459931,C6H10O5,MAM10226,2-Dehydro-3-deoxy-L-fuconate,"AssertionError: assert '5459931' in '2-Dehydro-3-deoxy-L-fuconate\t\tC6H9O5-\t\t\tCHEBI:37448\t9548669\t\tFRIWJYNKZPJVRL-IMJSIDKUSA-M\tInChI=1S/C6H10O5/c1-3(7)4(8)2-5(9)6(10)11/h3-4,7-8H,2H2,1H3,(H,10,11)/p-1/t3-,4-/m0/s1\t\tMAM10226\n'
 +  where '5459931' = str(5459931)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-Fructose 1-phosphate-C6H11O9P1-MAM01842aj-439394],test_all_metabolites_can_be_identified,439394,C6H11O9P1,MAM01842aj,D-Fructose 1-phosphate,"AssertionError: assert '439394' in 'D-Fructose 1-phosphate\t\tC6H13O9P\t\t\tCHEBI:18105\t65246\t\tZKLLSNQJRLJIGT-UYFOZJQFSA-N\tInChI=1S/C6H13O9P/c7-1-3(8)5(10)6(11)4(9)2-15-16(12,13)14/h3,5-8,10-11H,1-2H2,(H2,12,13,14)/t3-,5-,6-/m1/s1\t\tMAM01842aj\n'
 +  where '439394' = str(439394)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[beta-D-Fructose 6-phosphate-C6H13O9P1-MAM10211sr-440641],test_all_metabolites_can_be_identified,440641,C6H13O9P1,MAM10211sr,beta-D-Fructose 6-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Dehydro-L-gulonate-C6H9O7-MAM00768-439273],test_all_metabolites_can_be_identified,439273,C6H9O7,MAM00768,3-Dehydro-L-gulonate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-Ribitol 5-phosphate-C5H13O8P1-MAM10222-151104],test_all_metabolites_can_be_identified,151104,C5H13O8P1,MAM10222,D-Ribitol 5-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Sedoheptulose 7-phosphate-C7H13O10P1-MAM02884np-165007],test_all_metabolites_can_be_identified,165007,C7H13O10P1,MAM02884np,Sedoheptulose 7-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-Glyceraldehyde 3-phosphate-C3H5O6P1-MAM01939cm-439168],test_all_metabolites_can_be_identified,439168,C3H5O6P1,MAM01939cm,D-Glyceraldehyde 3-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-Gluconic acid-C6H11O7-MAM01683-10690],test_all_metabolites_can_be_identified,10690,C6H11O7,MAM01683,D-Gluconic acid,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-Glucono-1,5-lactone-C6H10O6-MAM10219-7027]",test_all_metabolites_can_be_identified,7027,C6H10O6,MAM10219,"D-Glucono-1,5-lactone",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-Deoxy-D-ribose 5-phosphate-C5H9O7P1-MAM00640tg-439288],test_all_metabolites_can_be_identified,439288,C5H9O7P1,MAM00640tg,2-Deoxy-D-ribose 5-phosphate,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-Deoxy-D-ribose 1-phosphate-C5H9O7P1-MAM00639tg-5460448],test_all_metabolites_can_be_identified,5460448,C5H9O7P1,MAM00639tg,2-Deoxy-D-ribose 1-phosphate,"AssertionError: assert '5460448' in '2-Deoxy-D-ribose 1-phosphate\t\tC5H11O7P\t\t\tCHEBI:28542\t439287\t\tKBDKAJNTYKVSEK-PYHARJCCSA-N\tInChI=1S/C5H11O7P/c6-2-4-3(7)1-5(11-4)12-13(8,9)10/h3-7H,1-2H2,(H2,8,9,10)/t3-,4+,5?/m0/s1\t\tMAM00639tg\n'
 +  where '5460448' = str(5460448)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Hydroquinone-C6H6O2-MAM10218p-22493932],test_all_metabolites_can_be_identified,22493932,C6H6O2,MAM10218p,Hydroquinone,"AssertionError: assert '22493932' in 'hydroquinone\t\tC6H6O2\t\tC00530\tCHEBI:17594\t785\t\tQIGBRXMKCJKVMJ-UHFFFAOYSA-N\tInChI=1S/C6H6O2/c7-5-1-2-6(8)4-3-5/h1-4,7-8H\t\tMAM10218p\n'
 +  where '22493932' = str(22493932)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Quinone-C6H4O2-MAM10217p-135543624],test_all_metabolites_can_be_identified,135543624,C6H4O2,MAM10217p,Quinone,"AssertionError: assert '135543624' in 'Quinone\t\tC6H4O2\t\tC00472\tCHEBI:16509\t4650\t\tAZQWKYJCGOJGHM-UHFFFAOYSA-N\tInChI=1S/C6H4O2/c7-5-1-2-6(8)4-3-5/h1-4H\t\tMAM10217p\n'
 +  where '135543624' = str(135543624)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Enzyme N6-(lipoyl)lysine-C8H14N1O1R1S2-MAM10207od-68355],test_all_metabolites_can_be_identified,68355,C8H14N1O1R1S2,MAM10207od,Enzyme N6-(lipoyl)lysine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[[Dihydrolipoyllysine-residue succinyltransferase] S-succinyldihydrolipoyllysine-C12H20N1O4R1S2-MAM10216-135574065],test_all_metabolites_can_be_identified,135574065,C12H20N1O4R1S2,MAM10216,[Dihydrolipoyllysine-residue succinyltransferase] S-succinyldihydrolipoyllysine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Carboxy-1-hydroxypropyl-ThPP-C16H21O10N4P2S1-MAM00765p-440649],test_all_metabolites_can_be_identified,440649,C16H21O10N4P2S1,MAM00765p,3-Carboxy-1-hydroxypropyl-ThPP,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-Phospho-D-glycerate-C3H4O7P1-MAM00674-439278],test_all_metabolites_can_be_identified,439278,C3H4O7P1,MAM00674,2-Phospho-D-glycerate,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2,3-Bisphospho-D-glycerate-C3H3O10P2-MAM00569p-186004]",test_all_metabolites_can_be_identified,186004,C3H3O10P2,MAM00569p,"2,3-Bisphospho-D-glycerate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[alpha-D-Glucose 6-phosphate-C6H13O9P1-MAM10212sr-439284],test_all_metabolites_can_be_identified,439284,C6H13O9P1,MAM10212sr,alpha-D-Glucose 6-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[beta-D-Glucose 6-phosphate-C6H13O9P1-MAM10059sg-439427],test_all_metabolites_can_be_identified,439427,C6H13O9P1,MAM10059sg,beta-D-Glucose 6-phosphate,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[beta-D-Fructose 1,6-bisphosphate-C6H14O12P2-MAM10210tg-10267]",test_all_metabolites_can_be_identified,10267,C6H14O12P2,MAM10210tg,"beta-D-Fructose 1,6-bisphosphate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[NADH-C21H27O14N7P2-MAM02553oc-439153],test_all_metabolites_can_be_identified,439153,C21H27O14N7P2,MAM02553oc,NADH,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Pyruvate-C3H3O3-MAM02819mc-1060],test_all_metabolites_can_be_identified,1060,C3H3O3,MAM02819mc,Pyruvate,"AssertionError: assert '1060' in 'pyruvate\t\tC3H3O3-\t\t\tCHEBI:15361\t107735\t\tLCTONWCANYUPML-UHFFFAOYSA-M\tInChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1\t\tMAM02819mc\n'
 +  where '1060' = str(1060)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-Lactate-C3H5O3-MAM02403-107689],test_all_metabolites_can_be_identified,107689,C3H5O3,MAM02403,(S)-Lactate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[[Dihydrolipoyllysine-residue acetyltransferase] S-acetyldihydrolipoyllysine-C10H18N1O2R1S2-MAM10208-557497],test_all_metabolites_can_be_identified,557497,C10H18N1O2R1S2,MAM10208,[Dihydrolipoyllysine-residue acetyltransferase] S-acetyldihydrolipoyllysine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[iGb4Cer-C45H79N2O23R1-MAM10195ve-45588489],test_all_metabolites_can_be_identified,45588489,C45H79N2O23R1,MAM10195ve,iGb4Cer,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Gal-alpha1->3Gal-beta1->4Glc-beta1->1'Cer-C37H66N1O18R1-MAM10194-6270],test_all_metabolites_can_be_identified,6270,C37H66N1O18R1,MAM10194,Gal-alpha1->3Gal-beta1->4Glc-beta1->1'Cer,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-Acetyl-D-galactosamine-C8H15O6N1-MAM10190cg-35717],test_all_metabolites_can_be_identified,35717,C8H15O6N1,MAM10190cg,N-Acetyl-D-galactosamine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-Acetyl-D-glucosamine 6-sulfate-C8H15N1O9S1-MAM10145ag-440235],test_all_metabolites_can_be_identified,440235,C8H15N1O9S1,MAM10145ag,N-Acetyl-D-glucosamine 6-sulfate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[alpha-N-Acetyl-D-glucosaminyl-(1->4)-beta-D-glucuronosyl-(1->3)-beta-D-galactosyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-xylosylproteoglycan-C35H55N3O28R2-MAM10126sy-23661399],test_all_metabolites_can_be_identified,23661399,C35H55N3O28R2,MAM10126sy,alpha-N-Acetyl-D-glucosaminyl-(1->4)-beta-D-glucuronosyl-(1->3)-beta-D-galactosyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-xylosylproteoglycan,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[UDP-N-acetyl-alpha-D-glucosamine-C17H25O17N3P2-MAM03111sy-445675],test_all_metabolites_can_be_identified,445675,C17H25O17N3P2,MAM03111sy,UDP-N-acetyl-alpha-D-glucosamine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[UDP-N-acetyl-D-galactosamine-C17H25O17N3P2-MAM03110-23724461],test_all_metabolites_can_be_identified,23724461,C17H25O17N3P2,MAM03110,UDP-N-acetyl-D-galactosamine,"AssertionError: assert '23724461' in 'UDP-N-acetyl-D-galactosamine\t\tC17H27N3O17P2\t\t\tCHEBI:16650\t6419712\t\tLFTYTUAZOPRMMI-LDDHHVEYSA-N\tInChI=1S/C17H...-16,21,24-27H,4-5H2,1H3,(H,18,22)(H,29,30)(H,31,32)(H,19,23,28)/t7-,8-,10-,11+,12-,13-,14-,15-,16?/m1/s1\t\tMAM03110\n'
 +  where '23724461' = str(23724461)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Polyprenol-C15H26O1-MAM10110nc-13453453],test_all_metabolites_can_be_identified,13453453,C15H26O1,MAM10110nc,Polyprenol,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Dolichol-C25H44O1-MAM10109cb-24892719],test_all_metabolites_can_be_identified,24892719,C25H44O1,MAM10109cb,Dolichol,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[beta-D-Mannosyldiacetylchitobiosyldiphosphodolichol-C47H82N2O22P2-MAM10108p-24892765],test_all_metabolites_can_be_identified,24892765,C47H82N2O22P2,MAM10108p,beta-D-Mannosyldiacetylchitobiosyldiphosphodolichol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[alpha-D-Mannosyl-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol-C53H92N2O27P2-MAM10107p-24892766],test_all_metabolites_can_be_identified,24892766,C53H92N2O27P2,MAM10107p,alpha-D-Mannosyl-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Dolichyl diphosphate-C25H46O7P2-MAM10088p-24892721],test_all_metabolites_can_be_identified,24892721,C25H46O7P2,MAM10088p,Dolichyl diphosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[beta-D-Glucose-C6H12O6-MAM01388p-64689],test_all_metabolites_can_be_identified,64689,C6H12O6,MAM01388p,beta-D-Glucose,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[alpha-D-Mannose-C6H12O6-MAM10098-185698],test_all_metabolites_can_be_identified,185698,C6H12O6,MAM10098,alpha-D-Mannose,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[CMP-N-acetylneuraminate-C20H29O16N4P1-MAM01592p-448209],test_all_metabolites_can_be_identified,448209,C20H29O16N4P1,MAM01592p,CMP-N-acetylneuraminate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(alpha-D-Mannosyl)4-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol-C71H122N2O42P2-MAM10085p-24892767],test_all_metabolites_can_be_identified,24892767,C71H122N2O42P2,MAM10085p,(alpha-D-Mannosyl)4-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(alpha-D-Mannosyl)8-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol-C95H162N2O62P2-MAM10081-24892768],test_all_metabolites_can_be_identified,24892768,C95H162N2O62P2,MAM10081,(alpha-D-Mannosyl)8-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Dolichyl beta-D-glucosyl phosphate-C21H39O9P1-MAM10077-24892725],test_all_metabolites_can_be_identified,24892725,C21H39O9P1,MAM10077,Dolichyl beta-D-glucosyl phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Dolichyl phosphate D-mannose-C31H55O9P1-MAM10045p-24892739],test_all_metabolites_can_be_identified,24892739,C31H55O9P1,MAM10045p,Dolichyl phosphate D-mannose,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Dolichyl phosphate-C25H45O4P1-MAM10047-24892715],test_all_metabolites_can_be_identified,24892715,C25H45O4P1,MAM10047,Dolichyl phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-Acetyl-D-glucosaminyldiphosphodolichol-C33H59N1O12P2-MAM10075-24892748],test_all_metabolites_can_be_identified,24892748,C33H59N1O12P2,MAM10075,N-Acetyl-D-glucosaminyldiphosphodolichol,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N,N'-Diacetylchitobiosyldiphosphodolichol-C41H72N2O17P2-MAM10076-24892751]",test_all_metabolites_can_be_identified,24892751,C41H72N2O17P2,MAM10076,"N,N'-Diacetylchitobiosyldiphosphodolichol","assert '24892751' in ""N,N'-diacetylchitobiosyldiphosphonatodolichol(2-)\t\tC41H70N2O17P2-2\t\t\tCHEBI:57269\t45266536\t\tQBRZRKKUHJLMCY-HRU...(H,43,47)(H,51,52)(H,53,54)/p-2/b26-15+,27-17+,28-19-/t29?,32-,33-,34-,35-,36-,37-,38-,39-,40+,41-/m1/s1\t\tMAM10076\n""
 +  where '24892751' = str(24892751)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Glutathione-C10H16O6N3S1-MAM02026cs-124886],test_all_metabolites_can_be_identified,124886,C10H16O6N3S1,MAM02026cs,Glutathione,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[ROOH-H1O2R1-MAM10073bm-9838543],test_all_metabolites_can_be_identified,9838543,H1O2R1,MAM10073bm,ROOH,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Glutathione disulfide-C20H30O12N6S2-MAM02027-65359],test_all_metabolites_can_be_identified,65359,C20H30O12N6S2,MAM02027,Glutathione disulfide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Cys-Gly-C5H10O3N2S1-MAM01626-439498],test_all_metabolites_can_be_identified,439498,C5H10O3N2S1,MAM01626,Cys-Gly,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Trypanothione disulfide-C27H47N9O10S2-MAM10071-115098],test_all_metabolites_can_be_identified,115098,C27H47N9O10S2,MAM10071,Trypanothione disulfide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Tryparedoxin-C17H30N4O-MAM10070-20664722],test_all_metabolites_can_be_identified,20664722,C17H30N4O,MAM10070,Tryparedoxin,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Tryparedoxin disulfide-C15H21N3O4-MAM10068-19361806],test_all_metabolites_can_be_identified,19361806,C15H21N3O4,MAM10068,Tryparedoxin disulfide,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Cadaverine-C5H14N2-MAM10065-273],test_all_metabolites_can_be_identified,273,C5H14N2,MAM10065,Cadaverine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[S-Adenosylmethioninamine-C14H24O3N6S1-MAM02870sy-439415],test_all_metabolites_can_be_identified,439415,C14H24O3N6S1,MAM02870sy,S-Adenosylmethioninamine,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3,3,5-Triiodothyroacetate-C14H8I3O4-MAM03338-22660069]",test_all_metabolites_can_be_identified,22660069,C14H8I3O4,MAM03338,"3,3,5-Triiodothyroacetate",assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[9-cis-retinoyl-beta-D-glucuronide-C26H35O8-MAM01233-5281877],test_all_metabolites_can_be_identified,5281877,C26H35O8,MAM01233,9-cis-retinoyl-beta-D-glucuronide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[psychosine sulfate-C24H47NO10S-MAM02809-5280538],test_all_metabolites_can_be_identified,5280538,C24H47NO10S,MAM02809,psychosine sulfate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[acetaldehyde-C2H4O-MAM01249p-177],test_all_metabolites_can_be_identified,177,C2H4O,MAM01249p,acetaldehyde,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[ethanol-C2H6O-MAM01796-702],test_all_metabolites_can_be_identified,702,C2H6O,MAM01796,ethanol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[ATP-C10H12N5O13P3-MAM01371-5957],test_all_metabolites_can_be_identified,5957,C10H12N5O13P3,MAM01371,ATP,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[acetyl-CoA-C23H34N7O17P3S-MAM01261-444493],test_all_metabolites_can_be_identified,444493,C23H34N7O17P3S,MAM01261,acetyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[PPi-HO7P2-MAM02759-1023],test_all_metabolites_can_be_identified,1023,HO7P2,MAM02759,PPi,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[acetyl adenylate-C12H15N5O8P-MAM01257-440867],test_all_metabolites_can_be_identified,440867,C12H15N5O8P,MAM01257,acetyl adenylate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[pyruvate-C3H3O3-MAM02819pd-1060],test_all_metabolites_can_be_identified,1060,C3H3O3,MAM02819pd,pyruvate,"AssertionError: assert '1060' in 'pyruvate\t\tC3H3O3-\t\t\tCHEBI:15361\t107735\t\tLCTONWCANYUPML-UHFFFAOYSA-M\tInChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1\t\tMAM02819pd\n'
 +  where '1060' = str(1060)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[CO2-CO2-MAM01596pd-280],test_all_metabolites_can_be_identified,280,CO2,MAM01596pd,CO2,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-lactate-C3H5O3-MAM02403-107689],test_all_metabolites_can_be_identified,107689,C3H5O3,MAM02403,L-lactate,"AssertionError: assert '107689' in 'L-lactate\t\tC3H5O3-\t\t\tCHEBI:16651\t5460161\t\tJVTAAEKCZFNVCJ-REOHCLBHSA-M\tInChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)/p-1/t2-/m0/s1\t\tMAM02403\n'
 +  where '107689' = str(107689)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[acetate-C2H3O2-MAM01252-176],test_all_metabolites_can_be_identified,176,C2H3O2,MAM01252,acetate,"AssertionError: assert '176' in 'acetate\t\tC2H3O2-\t\t\tCHEBI:30089\t175\t\tQTBSBXVTEAMEQO-UHFFFAOYSA-M\tInChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/p-1\t\tMAM01252\n'
 +  where '176' = str(176)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[ADP-C10H12N5O10P2-MAM01285ph-6022],test_all_metabolites_can_be_identified,6022,C10H12N5O10P2,MAM01285ph,ADP,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[fructose-1,6-bisphosphate-C6H10O12P2-MAM01841ph-172313]",test_all_metabolites_can_be_identified,172313,C6H10O12P2,MAM01841ph,"fructose-1,6-bisphosphate","AssertionError: assert '172313' in 'fructose-1,6-bisphosphate\t\tC6H14O12P2\t\tC05378\tCHEBI:28013\t10267\t\tRNBGYGVWRKECFJ-ARQDHWQXSA-N\tInChI=1S/C6H14O...9(10,11)12)18-6(9,5(4)8)2-17-20(13,14)15/h3-5,7-9H,1-2H2,(H2,10,11,12)(H2,13,14,15)/t3-,4-,5+,6-/m1/s1\t\tMAM01841ph\n'
 +  where '172313' = str(172313)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[fructose-6-phosphate-C6H11O9P-MAM01845-439160],test_all_metabolites_can_be_identified,439160,C6H11O9P,MAM01845,fructose-6-phosphate,"AssertionError: assert '439160' in 'fructose-6-phosphate\t\tC6H13O9P\t\t\tCHEBI:15946\t69507\t\tGSXOAOHZAIYLCY-HSUXUTPPSA-N\tInChI=1S/C6H13O9P/c7-1-3(8)5(10)6(11)4(9)2-15-16(12,13)14/h4-7,9-11H,1-2H2,(H2,12,13,14)/t4-,5-,6-/m1/s1\t\tMAM01845\n'
 +  where '439160' = str(439160)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[DHAP-C3H5O6P-MAM01690sg-668],test_all_metabolites_can_be_identified,668,C3H5O6P,MAM01690sg,DHAP,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[erythrose-4-phosphate-C4H7O7P-MAM01785sg-122357],test_all_metabolites_can_be_identified,122357,C4H7O7P,MAM01785sg,erythrose-4-phosphate,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[sedoheptulose-1,7-bisphosphate-C7H12O13P2-MAM02883p-164735]",test_all_metabolites_can_be_identified,164735,C7H12O13P2,MAM02883p,"sedoheptulose-1,7-bisphosphate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[PEP-C3H2O6P-MAM02696-1005],test_all_metabolites_can_be_identified,1005,C3H2O6P,MAM02696,PEP,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[methylglyoxal-C3H4O2-MAM02475-880],test_all_metabolites_can_be_identified,880,C3H4O2,MAM02475,methylglyoxal,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-phospho-D-glycerate-C3H4O7P-MAM00674-439278],test_all_metabolites_can_be_identified,439278,C3H4O7P,MAM00674,2-phospho-D-glycerate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-phospho-D-glycerate-C3H4O7P-MAM00913sg-439183],test_all_metabolites_can_be_identified,439183,C3H4O7P,MAM00913sg,3-phospho-D-glycerate,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1,3-bisphospho-D-glycerate-C3H4O10P2-MAM00247p-439191]",test_all_metabolites_can_be_identified,439191,C3H4O10P2,MAM00247p,"1,3-bisphospho-D-glycerate",
