id,function,ecnumber,expected_gprs,message
tests/test_gpr_all.py::test_gprs_ec1[1.6.99.3-(NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA12) and (NDUFA6) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFA3) and (NDUFC2) and (NDUFA1) and (NDUFS7) and (NDUFS8) and (NDUFC1) and (NDUFV3) and (NDUFA10) and (NDUFS5) and (NDUFB10) and (MT-ND3) and (NDUFS3) and (TUSC3) and (MT-ND6) and (MT-ND4L) and (NDUFB6) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (NDUFAB1) and (MT-ND1) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA6) and (NDUFA12) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFA1) and (NDUFS7) and (NDUFS8) and (NDUFB6) and (NDUFC1) and (NDUFA10) and (NDUFS5) and (NDUFB10) and (MT-ND3) and (TUSC3) and (NDUFS3) and (MT-ND6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFA11) and (NDUFB5) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (MT-ND1) and (NDUFV3) and (NDUFAB1) and (NDUFV2) and (MT-ND5) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA6) and (NDUFA12) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFA1) and (NDUFS7) and (NDUFS8) and (TUSC3) and (NDUFC1) and (NDUFA10) and (NDUFS5) and (MT-ND3) and (NDUFB10) and (NDUFS3) and (MT-ND6) and (NDUFB6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (MT-ND1) and (NDUFV3) and (NDUFAB1) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA12) and (NDUFA6) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFA3) and (NDUFC2) and (NDUFS7) and (NDUFA1) and (NDUFS8) and (NDUFB6) and (NDUFC1) and (NDUFV3) and (NDUFA10) and (NDUFS5) and (MT-ND3) and (NDUFB10) and (NDUFS3) and (TUSC3) and (MT-ND6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFA11) and (NDUFB5) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (MT-ND1) and (NDUFAB1) and (NDUFV2) and (MT-ND5) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA12) and (NDUFA6) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFA3) and (NDUFC2) and (NDUFA1) and (NDUFS7) and (NDUFS8) and (TUSC3) and (NDUFC1) and (NDUFV3) and (NDUFA10) and (NDUFS5) and (NDUFB10) and (MT-ND3) and (NDUFS3) and (MT-ND6) and (NDUFB6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFA5) and (NDUFV1) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFA11) and (NDUFB5) and (NDUFS4) and (MT-ND2) and (NDUFB7) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (NDUFAB1) and (MT-ND1) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA12) and (NDUFA6) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFS7) and (NDUFA1) and (NDUFS8) and (TUSC3) and (NDUFB6) and (NDUFC1) and (NDUFA10) and (NDUFS5) and (NDUFB10) and (MT-ND3) and (NDUFS3) and (MT-ND6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFA5) and (NDUFV1) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (MT-ND2) and (NDUFB7) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (MT-ND1) and (NDUFAB1) and (NDUFV3) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA6) and (NDUFA12) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFS7) and (NDUFA1) and (NDUFS8) and (NDUFC1) and (NDUFA10) and (NDUFS5) and (MT-ND3) and (NDUFB10) and (NDUFS3) and (TUSC3) and (MT-ND6) and (NDUFB6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (NDUFAB1) and (MT-ND1) and (NDUFV3) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA6) and (NDUFA12) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFS7) and (NDUFA1) and (NDUFS8) and (TUSC3) and (NDUFB6) and (NDUFC1) and (NDUFV3) and (NDUFA10) and (NDUFS5) and (MT-ND3) and (NDUFB10) and (NDUFS3) and (MT-ND6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFA5) and (NDUFV1) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (NDUFAB1) and (MT-ND1) and (MT-ND5) and (NDUFV2)],test_gprs_ec1,1.6.99.3,(NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA12) and (NDUFA6) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFA3) and (NDUFC2) and (NDUFA1) and (NDUFS7) and (NDUFS8) and (NDUFC1) and (NDUFV3) and (NDUFA10) and (NDUFS5) and (NDUFB10) and (MT-ND3) and (NDUFS3) and (TUSC3) and (MT-ND6) and (MT-ND4L) and (NDUFB6) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (NDUFAB1) and (MT-ND1) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA6) and (NDUFA12) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFA1) and (NDUFS7) and (NDUFS8) and (NDUFB6) and (NDUFC1) and (NDUFA10) and (NDUFS5) and (NDUFB10) and (MT-ND3) and (TUSC3) and (NDUFS3) and (MT-ND6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFA11) and (NDUFB5) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (MT-ND1) and (NDUFV3) and (NDUFAB1) and (NDUFV2) and (MT-ND5) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA6) and (NDUFA12) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFA1) and (NDUFS7) and (NDUFS8) and (TUSC3) and (NDUFC1) and (NDUFA10) and (NDUFS5) and (MT-ND3) and (NDUFB10) and (NDUFS3) and (MT-ND6) and (NDUFB6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (MT-ND1) and (NDUFV3) and (NDUFAB1) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA12) and (NDUFA6) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFA3) and (NDUFC2) and (NDUFS7) and (NDUFA1) and (NDUFS8) and (NDUFB6) and (NDUFC1) and (NDUFV3) and (NDUFA10) and (NDUFS5) and (MT-ND3) and (NDUFB10) and (NDUFS3) and (TUSC3) and (MT-ND6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFA11) and (NDUFB5) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (MT-ND1) and (NDUFAB1) and (NDUFV2) and (MT-ND5) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA12) and (NDUFA6) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFA3) and (NDUFC2) and (NDUFA1) and (NDUFS7) and (NDUFS8) and (TUSC3) and (NDUFC1) and (NDUFV3) and (NDUFA10) and (NDUFS5) and (NDUFB10) and (MT-ND3) and (NDUFS3) and (MT-ND6) and (NDUFB6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFA5) and (NDUFV1) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFA11) and (NDUFB5) and (NDUFS4) and (MT-ND2) and (NDUFB7) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (NDUFAB1) and (MT-ND1) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA12) and (NDUFA6) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFS7) and (NDUFA1) and (NDUFS8) and (TUSC3) and (NDUFB6) and (NDUFC1) and (NDUFA10) and (NDUFS5) and (NDUFB10) and (MT-ND3) and (NDUFS3) and (MT-ND6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFA5) and (NDUFV1) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (MT-ND2) and (NDUFB7) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (MT-ND1) and (NDUFAB1) and (NDUFV3) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA6) and (NDUFA12) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFS7) and (NDUFA1) and (NDUFS8) and (NDUFC1) and (NDUFA10) and (NDUFS5) and (MT-ND3) and (NDUFB10) and (NDUFS3) and (TUSC3) and (MT-ND6) and (NDUFB6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (NDUFAB1) and (MT-ND1) and (NDUFV3) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA6) and (NDUFA12) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFS7) and (NDUFA1) and (NDUFS8) and (TUSC3) and (NDUFB6) and (NDUFC1) and (NDUFV3) and (NDUFA10) and (NDUFS5) and (MT-ND3) and (NDUFB10) and (NDUFS3) and (MT-ND6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFA5) and (NDUFV1) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (NDUFAB1) and (MT-ND1) and (MT-ND5) and (NDUFV2),"AssertionError: assert 'MT-ND3' in '([([NDUFA1]) or ([NDUFA10]) or ([NDUFA11]) or ([NDUFA12]) or ([NDUFA13]) or ([NDUFA2]) or ([NDUFA3]) or ([NDUFA4L2]) ...S3]) or ([NDUFS4]) or ([NDUFS5]) or ([NDUFS6]) or ([NDUFS7]) or ([NDUFS8]) or ([NDUFV1]) or ([NDUFV2]) or ([NDUFV3])])'
 +  where 'MT-ND3' = <built-in method replace of str object at 0x7feb42d236f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb42d236f0> = 'MT-ND3)'.replace
 +      where 'MT-ND3)' = <built-in method replace of str object at 0x7feb42d23270>('(', '')
 +        where <built-in method replace of str object at 0x7feb42d23270> = '(MT-ND3)'.replace
 +          where '(MT-ND3)' = <built-in method strip of str object at 0x7feb42d03a30>()
 +            where <built-in method strip of str object at 0x7feb42d03a30> = ' (MT-ND3) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.6.99.7-QDPR],test_gprs_ec1,1.6.99.7,QDPR,
tests/test_gpr_all.py::test_gprs_ec1[1.7.1.7-(AKR1A1) or (AKR1B1)],test_gprs_ec1,1.7.1.7,(AKR1A1) or (AKR1B1),"AssertionError: assert 'AKR1A1' in '([([GMPR]) or ([GMPR2])])'
 +  where 'AKR1A1' = <built-in method replace of str object at 0x7feb42cb3170>(')', '')
 +    where <built-in method replace of str object at 0x7feb42cb3170> = 'AKR1A1)'.replace
 +      where 'AKR1A1)' = <built-in method replace of str object at 0x7feb4064dcb0>('(', '')
 +        where <built-in method replace of str object at 0x7feb4064dcb0> = '(AKR1A1)'.replace
 +          where '(AKR1A1)' = <built-in method strip of str object at 0x7feb4057b8b0>()
 +            where <built-in method strip of str object at 0x7feb4057b8b0> = '(AKR1A1) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.7.14.1-(RRM1 and RRM2)],test_gprs_ec1,1.7.14.1,(RRM1 and RRM2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.8.1.4-LPO],test_gprs_ec1,1.8.1.4,LPO,"AssertionError: assert 'LPO' in '([([DLD])])'
 +  where 'LPO' = <built-in method replace of str object at 0x7feb40b43130>(')', '')
 +    where <built-in method replace of str object at 0x7feb40b43130> = 'LPO'.replace
 +      where 'LPO' = <built-in method replace of str object at 0x7feb40b43130>('(', '')
 +        where <built-in method replace of str object at 0x7feb40b43130> = 'LPO'.replace
 +          where 'LPO' = <built-in method strip of str object at 0x7feb40b43130>()
 +            where <built-in method strip of str object at 0x7feb40b43130> = 'LPO'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.8.1.4-(MPO) or (PRDX6)],test_gprs_ec1,1.8.1.4,(MPO) or (PRDX6),"AssertionError: assert 'MPO' in '([([DLD])])'
 +  where 'MPO' = <built-in method replace of str object at 0x7feb404ffcb0>(')', '')
 +    where <built-in method replace of str object at 0x7feb404ffcb0> = 'MPO)'.replace
 +      where 'MPO)' = <built-in method replace of str object at 0x7feb404f0cf0>('(', '')
 +        where <built-in method replace of str object at 0x7feb404f0cf0> = '(MPO)'.replace
 +          where '(MPO)' = <built-in method strip of str object at 0x7feb42cfa9b0>()
 +            where <built-in method strip of str object at 0x7feb42cfa9b0> = '(MPO) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.8.1.4-(BCKDHA) or (BCKDHB) or (DLD)],test_gprs_ec1,1.8.1.4,(BCKDHA) or (BCKDHB) or (DLD),"AssertionError: assert 'BCKDHA' in '([([DLD])])'
 +  where 'BCKDHA' = <built-in method replace of str object at 0x7feb4050dfb0>(')', '')
 +    where <built-in method replace of str object at 0x7feb4050dfb0> = 'BCKDHA)'.replace
 +      where 'BCKDHA)' = <built-in method replace of str object at 0x7feb4050d5b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb4050d5b0> = '(BCKDHA)'.replace
 +          where '(BCKDHA)' = <built-in method strip of str object at 0x7feb40568d30>()
 +            where <built-in method strip of str object at 0x7feb40568d30> = '(BCKDHA) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.8.1.4-MPO],test_gprs_ec1,1.8.1.4,MPO,"AssertionError: assert 'MPO' in '([([DLD])])'
 +  where 'MPO' = <built-in method replace of str object at 0x7feb40adc7f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40adc7f0> = 'MPO'.replace
 +      where 'MPO' = <built-in method replace of str object at 0x7feb40adc7f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40adc7f0> = 'MPO'.replace
 +          where 'MPO' = <built-in method strip of str object at 0x7feb40adc7f0>()
 +            where <built-in method strip of str object at 0x7feb40adc7f0> = 'MPO'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.8.1.7-(AV717590) or (ENTPD1) or (ENTP2) or (ENTPD3) or (ENTPD8)],test_gprs_ec1,1.8.1.7,(AV717590) or (ENTPD1) or (ENTP2) or (ENTPD3) or (ENTPD8),"AssertionError: assert 'AV717590' in '([([GSR])])'
 +  where 'AV717590' = <built-in method replace of str object at 0x7feb405a5270>(')', '')
 +    where <built-in method replace of str object at 0x7feb405a5270> = 'AV717590)'.replace
 +      where 'AV717590)' = <built-in method replace of str object at 0x7feb405689f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb405689f0> = '(AV717590)'.replace
 +          where '(AV717590)' = <built-in method strip of str object at 0x7feb4062c3b0>()
 +            where <built-in method strip of str object at 0x7feb4062c3b0> = '(AV717590) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.8.1.7-(AA532636) or (GSR)],test_gprs_ec1,1.8.1.7,(AA532636) or (GSR),"AssertionError: assert 'AA532636' in '([([GSR])])'
 +  where 'AA532636' = <built-in method replace of str object at 0x7feb4050d0f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb4050d0f0> = 'AA532636)'.replace
 +      where 'AA532636)' = <built-in method replace of str object at 0x7feb4050ddf0>('(', '')
 +        where <built-in method replace of str object at 0x7feb4050ddf0> = '(AA532636)'.replace
 +          where '(AA532636)' = <built-in method strip of str object at 0x7feb42cd0fb0>()
 +            where <built-in method strip of str object at 0x7feb42cd0fb0> = '(AA532636) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.8.1.9-(ATG9B) or (D29675) or (NOS1) or (NOS2A) or (NOS3)],test_gprs_ec1,1.8.1.9,(ATG9B) or (D29675) or (NOS1) or (NOS2A) or (NOS3),"AssertionError: assert 'ATG9B' in '([([TR2]) or ([TXNRD1]) or ([TXNRD2]) or ([TXNRD3])])'
 +  where 'ATG9B' = <built-in method replace of str object at 0x7feb42cc1330>(')', '')
 +    where <built-in method replace of str object at 0x7feb42cc1330> = 'ATG9B)'.replace
 +      where 'ATG9B)' = <built-in method replace of str object at 0x7feb42cc17f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb42cc17f0> = '(ATG9B)'.replace
 +          where '(ATG9B)' = <built-in method strip of str object at 0x7feb40673ab0>()
 +            where <built-in method strip of str object at 0x7feb40673ab0> = '(ATG9B) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.8.3.1-SUOX],test_gprs_ec1,1.8.3.1,SUOX,
tests/test_gpr_all.py::test_gprs_ec1[1.8.3.1-(AV717590) or (ENTPD1) or (ENTPD3) or (ENTPD8)],test_gprs_ec1,1.8.3.1,(AV717590) or (ENTPD1) or (ENTPD3) or (ENTPD8),"AssertionError: assert 'AV717590' in '([([SUOX])])'
 +  where 'AV717590' = <built-in method replace of str object at 0x7feb404f0870>(')', '')
 +    where <built-in method replace of str object at 0x7feb404f0870> = 'AV717590)'.replace
 +      where 'AV717590)' = <built-in method replace of str object at 0x7feb404f06f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb404f06f0> = '(AV717590)'.replace
 +          where '(AV717590)' = <built-in method strip of str object at 0x7feb405d53f0>()
 +            where <built-in method strip of str object at 0x7feb405d53f0> = '(AV717590) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.A.11.4.2-(RHBG) or (RHAG)],test_gprs_ec1,1.A.11.4.2,(RHBG) or (RHAG),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.A.11.4.3-(RHBG) or (RHAG)],test_gprs_ec1,1.A.11.4.3,(RHBG) or (RHAG),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.A.28.1.5-(SLC5A5) or (SLC14A1) or (SLC14A2) or (SLC5A1)],test_gprs_ec1,1.A.28.1.5,(SLC5A5) or (SLC14A1) or (SLC14A2) or (SLC5A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.A.28.1.6-(SLC5A5) or (SLC14A1) or (SLC14A2) or (SLC5A1)],test_gprs_ec1,1.A.28.1.6,(SLC5A5) or (SLC14A1) or (SLC14A2) or (SLC5A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.A.8.16.1-AQP8],test_gprs_ec1,1.A.8.16.1,AQP8,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.1-NNMT],test_gprs_ec2,2.1.1.1,NNMT,
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.103-CYP27A1],test_gprs_ec2,2.1.1.103,CYP27A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.114-COQ3],test_gprs_ec2,2.1.1.114,COQ3,
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.17-PEMT0],test_gprs_ec2,2.1.1.17,PEMT,
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.17-PEMT1],test_gprs_ec2,2.1.1.17,PEMT,
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.2-(GAMT) or (GAMT)],test_gprs_ec2,2.1.1.2,(GAMT) or (GAMT),
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.20-GNMT],test_gprs_ec2,2.1.1.20,GNMT,
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.28-PNMT],test_gprs_ec2,2.1.1.28,PNMT,
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.37-(TRDMT1) or (DNMT3A) or (TRDMT1) or (TRDMT1) or (DNMT3A) or (DNMT3B) or (TRDMT1) or (DNMT3B) or (DNMT3B) or (DNMT3A) or (DNMT1) or (TRDMT1) or (DNMT3B) or (DNMT3A) or (TRDMT1)],test_gprs_ec2,2.1.1.37,(TRDMT1) or (DNMT3A) or (TRDMT1) or (TRDMT1) or (DNMT3A) or (DNMT3B) or (TRDMT1) or (DNMT3B) or (DNMT3B) or (DNMT3A) or (DNMT1) or (TRDMT1) or (DNMT3B) or (DNMT3A) or (TRDMT1),"AssertionError: assert 'TRDMT1' in '([([DNMT1]) or ([DNMT3A]) or ([DNMT3B])])'
 +  where 'TRDMT1' = <built-in method replace of str object at 0x7feb40538ef0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40538ef0> = 'TRDMT1)'.replace
 +      where 'TRDMT1)' = <built-in method replace of str object at 0x7feb40538c30>('(', '')
 +        where <built-in method replace of str object at 0x7feb40538c30> = '(TRDMT1)'.replace
 +          where '(TRDMT1)' = <built-in method strip of str object at 0x7feb4057edf0>()
 +            where <built-in method strip of str object at 0x7feb4057edf0> = '(TRDMT1) '.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.4-ASMT],test_gprs_ec2,2.1.1.4,ASMT,
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.43-(KMT5A) or (KMT2C) or (SETDB2) or (SETD7) or (SETDB1) or (DOT1L) or (EHMT2) or (SUV39H1) or (EHMT2) or (SUV39H2) or (KMT2C) or (EHMT1)],test_gprs_ec2,2.1.1.43,(KMT5A) or (KMT2C) or (SETDB2) or (SETD7) or (SETDB1) or (DOT1L) or (EHMT2) or (SUV39H1) or (EHMT2) or (SUV39H2) or (KMT2C) or (EHMT1),"AssertionError: assert 'KMT5A' in '([([ASH1L]) or ([KMT2A]) or ([KMT2B]) or ([KMT2C]) or ([KMT2D]) or ([KMT2E]) or ([PRDM7]) or ([PRDM9]) or ([SETD1A]) or ([SETD1B]) or ([SMYD1]) or ([SMYD2]) or ([SMYD3])])'
 +  where 'KMT5A' = <built-in method replace of str object at 0x7feb42d067b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb42d067b0> = 'KMT5A)'.replace
 +      where 'KMT5A)' = <built-in method replace of str object at 0x7feb42d062b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb42d062b0> = '(KMT5A)'.replace
 +          where '(KMT5A)' = <built-in method strip of str object at 0x7feb405d1030>()
 +            where <built-in method strip of str object at 0x7feb405d1030> = '(KMT5A) '.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.45-TYMS],test_gprs_ec2,2.1.1.45,TYMS,
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.49-INMT],test_gprs_ec2,2.1.1.49,INMT,
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.5-(BHMT2) or (BHMT)],test_gprs_ec2,2.1.1.5,(BHMT2) or (BHMT),"AssertionError: assert 'BHMT2' in '([([BHMT])])'
 +  where 'BHMT2' = <built-in method replace of str object at 0x7feb407e7db0>(')', '')
 +    where <built-in method replace of str object at 0x7feb407e7db0> = 'BHMT2)'.replace
 +      where 'BHMT2)' = <built-in method replace of str object at 0x7feb40a7a430>('(', '')
 +        where <built-in method replace of str object at 0x7feb40a7a430> = '(BHMT2)'.replace
 +          where '(BHMT2)' = <built-in method strip of str object at 0x7feb406d6730>()
 +            where <built-in method strip of str object at 0x7feb406d6730> = '(BHMT2) '.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.1.1.8-HNMT],test_gprs_ec2,2.1.1.8,HNMT,
tests/test_gpr_all.py::test_gprs_ec2[2.1.2.1-(SHMT1) or (SHMT1)],test_gprs_ec2,2.1.2.1,(SHMT1) or (SHMT1),
tests/test_gpr_all.py::test_gprs_ec2[2.1.2.1-SHMT2],test_gprs_ec2,2.1.2.1,SHMT2,
tests/test_gpr_all.py::test_gprs_ec2[2.1.2.10-SLC25A1],test_gprs_ec2,2.1.2.10,SLC25A1,"AssertionError: assert 'SLC25A1' in '([([AMT])])'
 +  where 'SLC25A1' = <built-in method replace of str object at 0x7feb40b6d370>(')', '')
 +    where <built-in method replace of str object at 0x7feb40b6d370> = 'SLC25A1'.replace
 +      where 'SLC25A1' = <built-in method replace of str object at 0x7feb40b6d370>('(', '')
 +        where <built-in method replace of str object at 0x7feb40b6d370> = 'SLC25A1'.replace
 +          where 'SLC25A1' = <built-in method strip of str object at 0x7feb40b6d370>()
 +            where <built-in method strip of str object at 0x7feb40b6d370> = 'SLC25A1'.strip"
